sensitivities	specificities	index	TPR	FPR	Method	Input
0.9882583170254402	1.4136530275323623e-4	Consensus_shuffle	0.9882583170254402	0.9998586346972468	Binary	H3K4me3
0.9863013698630136	2.0782978749315018e-4	Consensus_shuffle	0.9863013698630136	0.9997921702125069	Binary	H3K4me3
0.9843444227005871	2.898101569799458e-4	Consensus_shuffle	0.9843444227005871	0.9997101898430201	Binary	H3K4me3
0.9823874755381604	3.8816912512810677e-4	Consensus_shuffle	0.9823874755381604	0.9996118308748719	Binary	H3K4me3
0.9804305283757337	5.036768116889244e-4	Consensus_shuffle	0.9804305283757337	0.999496323188311	Binary	H3K4me3
0.9784735812133072	6.370257646959781e-4	Consensus_shuffle	0.9784735812133072	0.9993629742353041	Binary	H3K4me3
0.9765166340508806	7.888423703065581e-4	Consensus_shuffle	0.9765166340508806	0.9992111576296935	Binary	H3K4me3
0.974559686888454	9.596957633859357e-4	Consensus_shuffle	0.974559686888454	0.999040304236614	Binary	H3K4me3
0.9726027397260273	0.0011501049451989325	Consensus_shuffle	0.9726027397260273	0.998849895054801	Binary	H3K4me3
0.9706457925636007	0.0013605445762950713	Consensus_shuffle	0.9706457925636007	0.9986394554237049	Binary	H3K4me3
0.9686888454011742	0.0015914497660456904	Consensus_shuffle	0.9686888454011742	0.9984085502339544	Binary	H3K4me3
0.9667318982387475	0.0018432200862835923	Consensus_shuffle	0.9667318982387475	0.9981567799137164	Binary	H3K4me3
0.9647749510763208	0.002116222974111943	Consensus_shuffle	0.9647749510763208	0.997883777025888	Binary	H3K4me3
0.9628180039138943	0.0024107966463177894	Consensus_shuffle	0.9628180039138943	0.9975892033536822	Binary	H3K4me3
0.9608610567514677	0.0027272526179448102	Consensus_shuffle	0.9608610567514677	0.9972727473820552	Binary	H3K4me3
0.958904109589041	0.003065877896167418	Consensus_shuffle	0.958904109589041	0.9969341221038326	Binary	H3K4me3
0.9569471624266144	0.003426936904963644	Consensus_shuffle	0.9569471624266144	0.9965730630950363	Binary	H3K4me3
0.9549902152641878	0.003810673184453096	Consensus_shuffle	0.9549902152641878	0.996189326815547	Binary	H3K4me3
0.9530332681017613	0.004217310899985727	Consensus_shuffle	0.9530332681017613	0.9957826891000143	Binary	H3K4me3
0.9510763209393346	0.004647056189344351	Consensus_shuffle	0.9510763209393346	0.9953529438106556	Binary	H3K4me3
0.9491193737769079	0.005100098371213449	Consensus_shuffle	0.9491193737769079	0.9948999016287865	Binary	H3K4me3
0.9471624266144814	0.005576611033980208	Consensus_shuffle	0.9471624266144814	0.9944233889660198	Binary	H3K4me3
0.9452054794520548	0.0060767530206965676	Consensus_shuffle	0.9452054794520548	0.9939232469793035	Binary	H3K4me3
0.9432485322896281	0.00660066932344052	Consensus_shuffle	0.9432485322896281	0.9933993306765595	Binary	H3K4me3
0.9412915851272015	0.007148491898225562	Consensus_shuffle	0.9412915851272015	0.9928515081017745	Binary	H3K4me3
0.9393346379647749	0.0077203404099067275	Consensus_shuffle	0.9393346379647749	0.9922796595900932	Binary	H3K4me3
0.9373776908023483	0.00831632291513726	Consensus_shuffle	0.9373776908023483	0.9916836770848627	Binary	H3K4me3
0.9354207436399217	0.008936536490280133	Consensus_shuffle	0.9354207436399217	0.9910634635097199	Binary	H3K4me3
0.9334637964774949	0.009581067810221803	Consensus_shuffle	0.9334637964774949	0.9904189321897782	Binary	H3K4me3
0.9315068493150684	0.010249993683237752	Consensus_shuffle	0.9315068493150684	0.9897500063167622	Binary	H3K4me3
0.9295499021526419	0.010943381546386487	Consensus_shuffle	0.9295499021526419	0.9890566184536135	Binary	H3K4me3
0.9275929549902152	0.01166128992534135	Consensus_shuffle	0.9275929549902152	0.9883387100746587	Binary	H3K4me3
0.9256360078277885	0.012403768862087215	Consensus_shuffle	0.9256360078277885	0.9875962311379128	Binary	H3K4me3
0.923679060665362	0.013170860313498092	Consensus_shuffle	0.923679060665362	0.9868291396865019	Binary	H3K4me3
0.9217221135029354	0.01396259852345815	Consensus_shuffle	0.9217221135029354	0.9860374014765418	Binary	H3K4me3
0.9197651663405088	0.014779010370885094	Consensus_shuffle	0.9197651663405088	0.9852209896291149	Binary	H3K4me3
0.9178082191780821	0.015620115695752758	Consensus_shuffle	0.9178082191780821	0.9843798843042473	Binary	H3K4me3
0.9158512720156555	0.016485927604982322	Consensus_shuffle	0.9158512720156555	0.9835140723950176	Binary	H3K4me3
0.913894324853229	0.01737645275987241	Consensus_shuffle	0.913894324853229	0.9826235472401276	Binary	H3K4me3
0.9119373776908023	0.01829169164656561	Consensus_shuffle	0.9119373776908023	0.9817083083534344	Binary	H3K4me3
0.9099804305283756	0.019231638830897554	Consensus_shuffle	0.9099804305283756	0.9807683611691025	Binary	H3K4me3
0.9080234833659491	0.02019628319884119	Consensus_shuffle	0.9080234833659491	0.9798037168011589	Binary	H3K4me3
0.9060665362035225	0.02118560818364063	Consensus_shuffle	0.9060665362035225	0.9788143918163593	Binary	H3K4me3
0.9041095890410958	0.02219959198062537	Consensus_shuffle	0.9041095890410958	0.9778004080193746	Binary	H3K4me3
0.9021526418786692	0.023238207750603663	Consensus_shuffle	0.9021526418786692	0.9767617922493963	Binary	H3K4me3
0.9001956947162426	0.024301423812651605	Consensus_shuffle	0.9001956947162426	0.9756985761873483	Binary	H3K4me3
0.898238747553816	0.025389203827041754	Consensus_shuffle	0.898238747553816	0.9746107961729582	Binary	H3K4me3
0.8962818003913894	0.026501506968988977	Consensus_shuffle	0.8962818003913894	0.973498493031011	Binary	H3K4me3
0.8943248532289627	0.027638288093834066	Consensus_shuffle	0.8943248532289627	0.9723617119061659	Binary	H3K4me3
0.8923679060665362	0.028799497894232744	Consensus_shuffle	0.8923679060665362	0.9712005021057672	Binary	H3K4me3
0.8904109589041096	0.029985083049870798	Consensus_shuffle	0.8904109589041096	0.9700149169501292	Binary	H3K4me3
0.888454011741683	0.031194986370182073	Consensus_shuffle	0.888454011741683	0.968805013629818	Binary	H3K4me3
0.8864970645792563	0.032429146930511354	Consensus_shuffle	0.8864970645792563	0.9675708530694886	Binary	H3K4me3
0.8845401174168297	0.033687500202125256	Consensus_shuffle	0.8845401174168297	0.9663124997978747	Binary	H3K4me3
0.8825831702544031	0.03496997817644719	Consensus_shuffle	0.8825831702544031	0.9650300218235528	Binary	H3K4me3
0.8806262230919765	0.036276509483859444	Consensus_shuffle	0.8806262230919765	0.9637234905161406	Binary	H3K4me3
0.8786692759295498	0.037607019507393535	Consensus_shuffle	0.8786692759295498	0.9623929804926065	Binary	H3K4me3
0.8767123287671232	0.03896143049160496	Consensus_shuffle	0.8767123287671232	0.9610385695083951	Binary	H3K4me3
0.8747553816046966	0.04033966164690632	Consensus_shuffle	0.8747553816046966	0.9596603383530937	Binary	H3K4me3
0.8727984344422699	0.04174162924961361	Consensus_shuffle	0.8727984344422699	0.9582583707503864	Binary	H3K4me3
0.8708414872798433	0.04316724673794331	Consensus_shuffle	0.8708414872798433	0.9568327532620566	Binary	H3K4me3
0.8688845401174168	0.04461642480418127	Consensus_shuffle	0.8688845401174168	0.9553835751958187	Binary	H3K4me3
0.8669275929549902	0.04608907148322807	Consensus_shuffle	0.8669275929549902	0.953910928516772	Binary	H3K4me3
0.8649706457925636	0.04758509223771296	Consensus_shuffle	0.8649706457925636	0.952414907762287	Binary	H3K4me3
0.8630136986301369	0.04910439003985598	Consensus_shuffle	0.8630136986301369	0.950895609960144	Binary	H3K4me3
0.8610567514677104	0.05064686545024493	Consensus_shuffle	0.8610567514677104	0.9493531345497551	Binary	H3K4me3
0.8590998043052838	0.0522124166936852	Consensus_shuffle	0.8590998043052838	0.9477875833063149	Binary	H3K4me3
0.8571428571428571	0.053800939732266344	Consensus_shuffle	0.8571428571428571	0.9461990602677337	Binary	H3K4me3
0.8551859099804304	0.05541232833578623	Consensus_shuffle	0.8551859099804304	0.9445876716642138	Binary	H3K4me3
0.8532289628180039	0.05704647414965907	Consensus_shuffle	0.8532289628180039	0.942953525850341	Binary	H3K4me3
0.8512720156555774	0.05870326676043076	Consensus_shuffle	0.8512720156555774	0.9412967332395692	Binary	H3K4me3
0.8493150684931506	0.060382593759012934	Consensus_shuffle	0.8493150684931506	0.9396174062409871	Binary	H3K4me3
0.847358121330724	0.06208434080174407	Consensus_shuffle	0.847358121330724	0.9379156591982559	Binary	H3K4me3
0.8454011741682974	0.06380839166937932	Consensus_shuffle	0.8454011741682974	0.9361916083306207	Binary	H3K4me3
0.8434442270058709	0.06555462832410228	Consensus_shuffle	0.8434442270058709	0.9344453716758977	Binary	H3K4me3
0.8414872798434443	0.0673229309646484	Consensus_shuffle	0.8414872798434443	0.9326770690353516	Binary	H3K4me3
0.8395303326810175	0.06911317807962682	Consensus_shuffle	0.8395303326810175	0.9308868219203732	Binary	H3K4me3
0.837573385518591	0.07092524649911554	Consensus_shuffle	0.837573385518591	0.9290747535008844	Binary	H3K4me3
0.8356164383561644	0.0727590114446118	Consensus_shuffle	0.8356164383561644	0.9272409885553882	Binary	H3K4me3
0.8336594911937377	0.07461434657740225	Consensus_shuffle	0.8336594911937377	0.9253856534225977	Binary	H3K4me3
0.831702544031311	0.07649112404542502	Consensus_shuffle	0.831702544031311	0.923508875954575	Binary	H3K4me3
0.8297455968688845	0.07838921452868508	Consensus_shuffle	0.8297455968688845	0.9216107854713149	Binary	H3K4me3
0.8277886497064579	0.08030848728328435	Consensus_shuffle	0.8277886497064579	0.9196915127167157	Binary	H3K4me3
0.8258317025440314	0.08224881018412368	Consensus_shuffle	0.8258317025440314	0.9177511898158763	Binary	H3K4me3
0.8238747553816046	0.08421004976632948	Consensus_shuffle	0.8238747553816046	0.9157899502336705	Binary	H3K4me3
0.821917808219178	0.08619207126545969	Consensus_shuffle	0.821917808219178	0.9138079287345403	Binary	H3K4me3
0.8199608610567515	0.08819473865653499	Consensus_shuffle	0.8199608610567515	0.9118052613434651	Binary	H3K4me3
0.8180039138943248	0.09021791469194387	Consensus_shuffle	0.8180039138943248	0.9097820853080562	Binary	H3K4me3
0.8160469667318981	0.09226146093826322	Consensus_shuffle	0.8160469667318981	0.9077385390617367	Binary	H3K4me3
0.8140900195694716	0.09432523781204051	Consensus_shuffle	0.8140900195694716	0.9056747621879595	Binary	H3K4me3
0.812133072407045	0.09640910461457326	Consensus_shuffle	0.812133072407045	0.9035908953854267	Binary	H3K4me3
0.8101761252446184	0.09851291956572708	Consensus_shuffle	0.8101761252446184	0.901487080434273	Binary	H3K4me3
0.8082191780821916	0.10063653983682617	Consensus_shuffle	0.8082191780821916	0.8993634601631738	Binary	H3K4me3
0.8062622309197651	0.10277982158265324	Consensus_shuffle	0.8062622309197651	0.8972201784173468	Binary	H3K4me3
0.8043052837573386	0.10494261997258988	Consensus_shuffle	0.8043052837573386	0.8950573800274101	Binary	H3K4me3
0.802348336594912	0.10712478922093062	Consensus_shuffle	0.802348336594912	0.8928752107790694	Binary	H3K4me3
0.8003913894324852	0.10932618261639772	Consensus_shuffle	0.8003913894324852	0.8906738173836023	Binary	H3K4me3
0.7984344422700588	0.11154665255088954	Consensus_shuffle	0.7984344422700588	0.8884533474491104	Binary	H3K4me3
0.7964774951076321	0.11378605054748707	Consensus_shuffle	0.7964774951076321	0.886213949452513	Binary	H3K4me3
0.7945205479452054	0.11604422728774469	Consensus_shuffle	0.7945205479452054	0.8839557727122553	Binary	H3K4me3
0.7925636007827788	0.11832103263829165	Consensus_shuffle	0.7925636007827788	0.8816789673617084	Binary	H3K4me3
0.7906066536203522	0.12061631567676787	Consensus_shuffle	0.7906066536203522	0.8793836843232321	Binary	H3K4me3
0.7886497064579256	0.1229299247171161	Consensus_shuffle	0.7886497064579256	0.8770700752828839	Binary	H3K4me3
0.7866927592954991	0.12526170733425365	Consensus_shuffle	0.7866927592954991	0.8747382926657463	Binary	H3K4me3
0.7847358121330723	0.12761151038814292	Consensus_shuffle	0.7847358121330723	0.8723884896118571	Binary	H3K4me3
0.7827788649706457	0.12997918004728318	Consensus_shuffle	0.7827788649706457	0.8700208199527169	Binary	H3K4me3
0.7808219178082192	0.13236456181164136	Consensus_shuffle	0.7808219178082192	0.8676354381883586	Binary	H3K4me3
0.7788649706457925	0.1347675005350409	Consensus_shuffle	0.7788649706457925	0.8652324994649591	Binary	H3K4me3
0.7769080234833659	0.1371878404470252	Consensus_shuffle	0.7769080234833659	0.8628121595529747	Binary	H3K4me3
0.7749510763209393	0.13962542517421525	Consensus_shuffle	0.7749510763209393	0.8603745748257847	Binary	H3K4me3
0.7729941291585127	0.1420800977611755	Consensus_shuffle	0.7729941291585127	0.8579199022388245	Binary	H3K4me3
0.7710371819960862	0.1445517006908054	Consensus_shuffle	0.7710371819960862	0.8554482993091946	Binary	H3K4me3
0.7690802348336594	0.1470400759042687	Consensus_shuffle	0.7690802348336594	0.8529599240957313	Binary	H3K4me3
0.7671232876712328	0.14954506482047955	Consensus_shuffle	0.7671232876712328	0.8504549351795204	Binary	H3K4me3
0.7651663405088064	0.1520665083551556	Consensus_shuffle	0.7651663405088064	0.8479334916448444	Binary	H3K4me3
0.7632093933463797	0.15460424693945396	Consensus_shuffle	0.7632093933463797	0.845395753060546	Binary	H3K4me3
0.7612524461839529	0.15715812053819925	Consensus_shuffle	0.7612524461839529	0.8428418794618008	Binary	H3K4me3
0.7592954990215264	0.15972796866772138	Consensus_shuffle	0.7592954990215264	0.8402720313322787	Binary	H3K4me3
0.7573385518590999	0.1623136304133114	Consensus_shuffle	0.7573385518590999	0.8376863695866886	Binary	H3K4me3
0.7553816046966731	0.16491494444630778	Consensus_shuffle	0.7553816046966731	0.8350850555536922	Binary	H3K4me3
0.7534246575342465	0.1675317490408232	Consensus_shuffle	0.7534246575342465	0.8324682509591768	Binary	H3K4me3
0.7514677103718199	0.1701638820901252	Consensus_shuffle	0.7514677103718199	0.8298361179098748	Binary	H3K4me3
0.7495107632093934	0.17281118112267888	Consensus_shuffle	0.7495107632093934	0.8271888188773211	Binary	H3K4me3
0.7475538160469667	0.17547348331786103	Consensus_shuffle	0.7475538160469667	0.8245265166821389	Binary	H3K4me3
0.74559686888454	0.17815062552135752	Consensus_shuffle	0.74559686888454	0.8218493744786425	Binary	H3K4me3
0.7436399217221135	0.1808424442602503	Consensus_shuffle	0.7436399217221135	0.8191575557397497	Binary	H3K4me3
0.7416829745596869	0.18354877575780693	Consensus_shuffle	0.7416829745596869	0.8164512242421931	Binary	H3K4me3
0.7397260273972602	0.18626945594797623	Consensus_shuffle	0.7397260273972602	0.8137305440520237	Binary	H3K4me3
0.7377690802348336	0.18900432048960217	Consensus_shuffle	0.7377690802348336	0.8109956795103979	Binary	H3K4me3
0.7358121330724071	0.1917532047803619	Consensus_shuffle	0.7358121330724071	0.8082467952196382	Binary	H3K4me3
0.7338551859099804	0.19451594397043886	Consensus_shuffle	0.7338551859099804	0.8054840560295611	Binary	H3K4me3
0.7318982387475538	0.19729237297593205	Consensus_shuffle	0.7318982387475538	0.802707627024068	Binary	H3K4me3
0.7299412915851271	0.2000823264920155	Consensus_shuffle	0.7299412915851271	0.7999176735079845	Binary	H3K4me3
0.7279843444227005	0.20288563900585202	Consensus_shuffle	0.7279843444227005	0.797114360994148	Binary	H3K4me3
0.726027397260274	0.20570214480926668	Consensus_shuffle	0.726027397260274	0.7942978551907334	Binary	H3K4me3
0.7240704500978474	0.2085316780111888	Consensus_shuffle	0.7240704500978474	0.7914683219888112	Binary	H3K4me3
0.7221135029354206	0.21137407254986776	Consensus_shuffle	0.7221135029354206	0.7886259274501323	Binary	H3K4me3
0.7201565557729941	0.21422916220486773	Consensus_shuffle	0.7201565557729941	0.7857708377951322	Binary	H3K4me3
0.7181996086105675	0.21709678060885101	Consensus_shuffle	0.7181996086105675	0.7829032193911489	Binary	H3K4me3
0.7162426614481409	0.21997676125914947	Consensus_shuffle	0.7162426614481409	0.7800232387408506	Binary	H3K4me3
0.7142857142857142	0.22286893752913603	Consensus_shuffle	0.7142857142857142	0.7771310624708639	Binary	H3K4me3
0.7123287671232876	0.22577314267939694	Consensus_shuffle	0.7123287671232876	0.774226857320603	Binary	H3K4me3
0.7103718199608611	0.22868920986871272	Consensus_shuffle	0.7103718199608611	0.7713107901312872	Binary	H3K4me3
0.7084148727984344	0.23161697216485175	Consensus_shuffle	0.7084148727984344	0.7683830278351482	Binary	H3K4me3
0.7064579256360077	0.23455626255518086	Consensus_shuffle	0.7064579256360077	0.7654437374448191	Binary	H3K4me3
0.7045009784735812	0.23750691395709844	Consensus_shuffle	0.7045009784735812	0.7624930860429016	Binary	H3K4me3
0.7025440313111546	0.24046875922829555	Consensus_shuffle	0.7025440313111546	0.7595312407717044	Binary	H3K4me3
0.700587084148728	0.24344163117684764	Consensus_shuffle	0.700587084148728	0.7565583688231523	Binary	H3K4me3
0.6986301369863013	0.24642536257114112	Consensus_shuffle	0.6986301369863013	0.7535746374288589	Binary	H3K4me3
0.6966731898238747	0.24941978614964083	Consensus_shuffle	0.6966731898238747	0.7505802138503592	Binary	H3K4me3
0.6947162426614482	0.2524247346305023	Consensus_shuffle	0.6947162426614482	0.7475752653694977	Binary	H3K4me3
0.6927592954990215	0.2554400407210302	Consensus_shuffle	0.6927592954990215	0.7445599592789698	Binary	H3K4me3
0.6908023483365948	0.2584655371269887	Consensus_shuffle	0.6908023483365948	0.7415344628730113	Binary	H3K4me3
0.6888454011741683	0.26150105656176875	Consensus_shuffle	0.6888454011741683	0.7384989434382312	Binary	H3K4me3
0.6868884540117417	0.26454643175541287	Consensus_shuffle	0.6868884540117417	0.7354535682445871	Binary	H3K4me3
0.684931506849315	0.2676014954635034	Consensus_shuffle	0.684931506849315	0.7323985045364966	Binary	H3K4me3
0.6829745596868884	0.2706660804759158	Consensus_shuffle	0.6829745596868884	0.7293339195240842	Binary	H3K4me3
0.6810176125244618	0.273740019625442	Consensus_shuffle	0.6810176125244618	0.726259980374558	Binary	H3K4me3
